# TinyCFG benchmark raw results
# platform,host-pc
# iterations_per_case,200
# grammar,smart_world v3 patterns=74
# sizeof_TinyCFG,7684
id,category,input,expect_pass,actual_pass,action_count,first_action,mean_us,min_us,max_us,std_us,p95_us,tokens,confidence,ram_bytes,phonetic_hits,glued_segments,noise_skipped,description
169,stt_noise,"HEY THE HEAT THE UP THE THIS PLEASE",1,1,1,TEMP_UP,60.33,0.00,1512.00,295.56,0.00,8,0.0000,7684,0,0,4,"Noisy STT: Increase temp"
170,stt_noise,"um turn on zoe er fan 999 09309582903 so thanks",1,1,1,FAN_ON,75.56,0.00,1535.00,329.34,0.00,10,0.0000,7684,1,0,5,"Noisy STT: Named fan only"
171,cross_domain,"arm alarm then check garage camera",1,1,2,ALARM_ARM,52.81,0.00,1511.00,277.32,0.00,6,1.0000,7684,0,0,0,"Cross-domain then: Arm and camera"
172,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.73,0.00,1598.00,260.12,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
173,named_slot,"turn on david fan",1,1,1,FAN_ON,30.17,0.00,1510.00,211.19,0.00,4,1.0000,7684,0,0,0,"Named: Named fan only"
174,glued_dgs,"mute",1,1,1,MUTE,7.55,0.00,1511.00,106.58,0.00,1,1.0000,7684,0,0,0,"DGS glued: Mute audio"
175,named_slot,"turn on david fan",1,1,1,FAN_ON,30.16,0.00,1509.00,211.12,0.00,4,1.0000,7684,0,0,0,"Named: Named fan only"
176,stt_noise,"uh go to david like a hmm office adjfija",1,1,1,NAV_GO,60.48,0.00,1535.00,296.30,0.00,9,0.0000,7684,2,0,5,"Noisy STT: Navigate to named office"
177,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,37.82,0.00,1531.00,236.19,0.00,5,1.0000,7684,0,0,0,"Play or pause"
178,glued_dgs,"sceneParty",1,1,1,SCENE,15.07,0.00,1508.00,149.99,0.00,2,1.0000,7684,0,0,0,"DGS glued: Party scene"
179,multi_or,"arm alarm or disarm alarm",1,1,2,ALARM_ARM,37.79,0.00,1526.00,236.00,0.00,5,1.0000,7684,0,0,0,"Arm or disarm"
180,glued_dgs,"switchon hallway lamp",1,1,1,LIGHT_ON,45.23,0.00,1508.00,257.16,0.00,4,1.0000,7684,0,2,0,"DGS glued: Switch synonym"
181,negative,"turn on the sun",0,1,1,FAN_ON,30.34,0.00,1544.00,212.39,0.00,4,1.0000,7684,0,0,0,"Nonsense target"
182,stt_noise,"could you set timer for 42 five minutes 999 okay thanks",1,0,0,-,83.09,0.00,1528.00,344.42,1507.00,11,0.8591,7684,1,0,0,"Noisy STT: Set timer"
183,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,30.24,0.00,1523.00,211.68,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
184,multi_or,"heat up or cool down",1,1,2,TEMP_UP,37.70,0.00,1510.00,235.41,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
185,negative,"what is the time",0,1,1,WAIT,37.79,0.00,1521.00,236.00,0.00,4,0.1500,7684,2,0,1,"Question not command"
186,single_clean,"record room camera",1,0,0,-,15.07,0.00,1508.00,149.99,0.00,3,0.6667,7684,0,0,0,"Record camera"
187,multi_and,"open bedroom curtain and close living curtain",1,1,2,CURTAIN_OPEN,52.92,0.00,1533.00,277.88,0.00,7,1.0000,7684,0,0,0,"Dual curtains"
188,stt_noise,"er i the 09309582903 want to dock now adjfija $$$",1,0,0,-,68.03,0.00,1536.00,313.40,0.00,9,1.0000,7684,0,0,0,"Noisy STT: Dock robot"
189,named_slot,"go to james office",1,1,1,NAV_GO,30.16,0.00,1509.00,211.16,0.00,4,1.0000,7684,0,0,0,"Named: Navigate to named office"
190,single_clean,"volume down",1,1,1,VOLUME_DOWN,15.15,0.00,1517.00,150.74,0.00,2,1.0000,7684,0,0,0,"Volume down"
191,stt_noise,"okay turn on kitchen light the this okay okay",1,1,1,LIGHT_ON,60.60,0.00,1541.00,296.89,0.00,9,0.0000,7684,0,0,5,"Noisy STT: Dual smarthome"
192,stt_noise,"um set timer for five minutes right the now please er",1,0,0,-,83.03,0.00,1525.00,344.19,1507.00,11,0.7273,7684,0,0,1,"Noisy STT: Set timer"
193,fuzzy_per,"um go to bathroom right now",1,1,1,NAV_GO,45.35,0.00,1532.00,257.90,0.00,6,0.6667,7684,0,0,1,"Typo recovery: Navigate to location"
194,multi_or,"come here or go home",1,1,2,COME_HERE,37.70,0.00,1509.00,235.41,0.00,5,1.0000,7684,0,0,0,"Come or home"
195,negative,"open the refrigerator",0,0,0,-,30.38,0.00,1549.00,212.64,0.00,3,0.6667,7684,0,0,0,"Unknown appliance"
196,named_slot,"turn on lisa fan",1,1,1,FAN_ON,30.20,0.00,1511.00,211.44,0.00,4,0.4500,7684,1,0,1,"Named: Named fan only"
197,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.68,0.00,1518.00,183.79,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
198,multi_and,"patrol hallway and go home",1,1,2,PATROL,45.24,0.00,1509.00,257.27,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
199,negative,"hello world foo bar",0,0,0,-,30.29,0.00,1531.00,212.00,0.00,4,0.7000,7684,1,0,0,"English but no command"
200,cross_domain,"turn on kitchen light and turn off room fan",1,1,2,LIGHT_ON,60.41,0.00,1527.00,295.95,0.00,9,1.0000,7684,0,0,0,"Cross-domain and: Dual smarthome"
201,negative,"hey what is the time",0,1,1,WAIT,45.24,0.00,1510.00,257.27,0.00,5,0.0000,7684,2,0,2,"Question not command"
202,single_clean,"patrol living",1,1,1,PATROL,22.70,0.00,1525.00,183.99,0.00,2,1.0000,7684,0,0,0,"Patrol zone"
203,glued_dgs,"nextSong",1,1,1,NEXT_TRACK,22.64,0.00,1511.00,183.42,0.00,2,1.0000,7684,0,0,0,"DGS glued: Next track"
204,multi_and,"turn on kitchen light and turn off room fan",1,1,2,LIGHT_ON,60.41,0.00,1528.00,295.93,0.00,9,1.0000,7684,0,0,0,"Dual smarthome"
205,single_clean,"arm alarm",1,1,1,ALARM_ARM,15.08,0.00,1509.00,150.04,0.00,2,1.0000,7684,0,0,0,"Arm security"
206,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,37.84,0.00,1535.00,236.29,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
207,single_clean,"wait",1,1,1,WAIT,7.54,0.00,1508.00,106.36,0.00,1,1.0000,7684,0,0,0,"Wait command"
208,cross_domain,"turn on kitchen light then turn off room fan",1,1,2,LIGHT_ON,67.95,0.00,1521.00,313.05,0.00,9,1.0000,7684,0,0,0,"Cross-domain then: Dual smarthome"
209,named_slot,"turn on tom garage fan",1,1,1,FAN_ON,37.80,0.00,1527.00,236.10,0.00,5,0.5500,7684,1,0,1,"Named: Named fan"
210,cross_domain,"open bedroom curtain then close living curtain",1,1,2,CURTAIN_OPEN,52.80,0.00,1510.00,277.24,0.00,7,1.0000,7684,0,0,0,"Cross-domain then: Dual curtains"
211,named_slot,"unlock mary door",1,1,1,UNLOCK,30.25,0.00,1521.00,211.75,0.00,3,1.0000,7684,0,0,0,"Named: Unlock named door"
212,single_clean,"set timer for five minutes",1,0,0,-,37.72,0.00,1510.00,235.53,0.00,5,0.8000,7684,0,0,0,"Set timer"
213,stt_noise,"a i want to cool down this now please",1,0,1,WAIT,60.46,0.00,1528.00,296.20,0.00,9,0.5556,7684,0,0,2,"Noisy STT: Decrease temp"
214,fuzzy_per,"i want to sene party okay thanks",1,0,1,WAIT,60.48,0.00,1539.00,296.32,0.00,7,0.7143,7684,0,0,1,"Typo recovery: Party scene"
215,stt_noise,"I THIS NEED TO A STOP HMM OKAY OKAY",1,1,1,STOP,60.54,0.00,1542.00,296.59,0.00,9,0.9500,7684,1,0,0,"Noisy STT: Emergency stop"
216,fuzzy_per,"turn off kitchen fn",1,1,1,FAN_OFF,30.29,0.00,1531.00,212.00,0.00,4,0.9500,7684,1,0,0,"Typo recovery: Fan off location"
217,named_slot,"play lisa playlist",1,0,0,-,22.64,0.00,1510.00,183.42,0.00,3,0.6167,7684,1,0,0,"Named: Play playlist"
218,single_clean,"scene movie",1,1,1,SCENE,15.07,0.00,1508.00,149.99,0.00,2,1.0000,7684,0,0,0,"Movie scene"
219,stt_noise,"hmm i want to turn on 42 sarah living fan right now now well",1,0,1,WAIT,90.69,0.00,1543.00,358.95,1507.00,14,0.6143,7684,2,0,2,"Noisy STT: Named fan"
220,multi_and,"turn on back light and come here",1,1,2,LIGHT_ON,52.91,0.00,1534.00,277.80,0.00,7,1.0000,7684,0,0,0,"Light and robot"
221,multi_or,"heat up or cool down",1,1,2,TEMP_UP,37.69,0.00,1509.00,235.37,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
222,named_slot,"turn on john front light",1,1,1,LIGHT_ON,30.26,0.00,1528.00,211.82,0.00,5,0.6000,7684,0,0,1,"Named: Named light"
223,negative,"go to mars",0,1,1,NAV_GO,30.17,0.00,1509.00,211.19,0.00,3,1.0000,7684,0,0,0,"Unknown location"
224,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,37.93,0.00,1549.00,236.89,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
225,stt_noise,"i 999 want to turn on marias adjfija back fan please",1,0,1,WAIT,90.58,0.00,1521.00,358.53,1507.00,11,0.6364,7684,0,0,2,"Noisy STT: Named fan"
226,multi_juxta,"come here go home",1,1,2,COME_HERE,37.83,0.00,1531.00,236.25,0.00,4,1.0000,7684,0,0,0,"Back-to-back nav"
227,stt_noise,"a please 999 next 42 song 999 thanks",1,1,1,NEXT_TRACK,60.47,0.00,1523.00,296.24,0.00,8,0.0000,7684,0,0,6,"Noisy STT: Next track"
228,stt_noise,"THIS UM WELL $$$ LOCK UHH SO BATHROOM DOOR",1,0,0,-,45.23,0.00,1509.00,257.19,0.00,8,0.4000,7684,2,0,2,"Noisy STT: Lock door"
229,cross_domain,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,45.35,0.00,1530.00,257.87,0.00,5,1.0000,7684,0,0,0,"Cross-domain then: Then security"
230,named_slot,"unlock kate room door",1,1,1,UNLOCK,30.16,0.00,1508.00,211.09,0.00,4,0.5000,7684,0,0,1,"Named: Unlock named location door"
231,stt_noise,"UH PATROL SO GARDEN NOW HMM OKAY 09309582903",1,1,1,PATROL,52.78,0.00,1510.00,277.17,0.00,8,0.1500,7684,2,0,3,"Noisy STT: Patrol zone"
232,cross_domain,"disarm alarm and check cameras",1,1,2,ALARM_DISARM,37.81,0.00,1531.00,236.13,0.00,5,1.0000,7684,0,0,0,"Cross-domain and: Then security"
233,single_clean,"next song",1,1,1,NEXT_TRACK,15.09,0.00,1510.00,150.14,0.00,2,1.0000,7684,0,0,0,"Next track"
234,named_slot,"turn on zoe garden fan",1,1,1,FAN_ON,30.33,0.00,1534.00,212.31,0.00,5,0.6000,7684,0,0,1,"Named: Named fan"
235,named_slot,"go to david office",1,1,1,NAV_GO,37.70,0.00,1508.00,235.41,0.00,4,1.0000,7684,0,0,0,"Named: Navigate to named office"
236,cross_domain,"set timer for five minutes and turn off room fan",1,0,1,FAN_OFF,68.03,0.00,1540.00,313.43,0.00,10,1.0000,7684,0,0,0,"Cross-domain and: Then timer"
237,multi_juxta,"come here go home",1,1,2,COME_HERE,37.88,0.00,1534.00,236.53,0.00,4,1.0000,7684,0,0,0,"Back-to-back nav"
238,glued_dgs,"turnOffOfficeFan",1,1,1,FAN_OFF,30.16,0.00,1509.00,211.09,0.00,4,1.0000,7684,0,0,0,"DGS glued: Fan off location"
239,stt_noise,"i well want well to dock okay now 999 so",1,1,2,WAIT,75.50,0.00,1529.00,329.08,0.00,10,0.0000,7684,3,0,5,"Noisy STT: Dock robot"
240,fuzzy_per,"arm alarm",1,1,1,ALARM_ARM,15.20,0.00,1532.00,151.24,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Arm security"
241,fuzzy_per,"could you goo to back right now now",1,1,1,NAV_GO,52.78,0.00,1510.00,277.14,0.00,8,0.4000,7684,2,0,2,"Typo recovery: Navigate to location"
242,stt_noise,"09309582903 i $$$ want this to patrol living now",1,0,1,WAIT,60.32,0.00,1510.00,295.51,0.00,8,0.2500,7684,0,0,3,"Noisy STT: Patrol zone"
243,cross_domain,"open bedroom curtain then close living curtain",1,1,2,CURTAIN_OPEN,45.33,0.00,1526.00,257.73,0.00,7,1.0000,7684,0,0,0,"Cross-domain then: Dual curtains"
244,negative,"what is the time",0,1,1,WAIT,37.98,0.00,1558.00,237.20,0.00,4,0.1500,7684,2,0,1,"Question not command"
245,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.73,0.00,1512.00,235.59,0.00,5,1.0000,7684,0,0,0,"Then security"
246,stt_noise,"42 UM PATROL BATHROOM NOW",1,1,1,PATROL,37.99,0.00,1534.00,237.25,0.00,5,0.0000,7684,0,0,3,"Noisy STT: Patrol zone"
247,stt_noise,"hey dock 42 okay well okay 42 09309582903",1,1,1,NAV_DOCK,68.50,0.00,1556.00,315.60,0.00,8,0.2000,7684,1,0,3,"Noisy STT: Dock robot"
248,glued_dgs,"mute",1,1,1,MUTE,15.12,0.00,1513.00,150.49,0.00,1,1.0000,7684,0,0,0,"DGS glued: Mute audio"
249,glued_dgs,"turn offgardenfan",1,1,1,FAN_OFF,37.91,0.00,1518.00,236.75,0.00,4,1.0000,7684,0,3,0,"DGS glued: Fan off location"
250,fuzzy_per,"uh turn on tom back light okay",1,1,1,LIGHT_ON,53.25,0.00,1547.00,279.62,0.00,7,0.0929,7684,1,0,3,"Typo recovery: Named light"
251,stt_noise,"please a turn this 09309582903 on marias fan okay okay this so",1,1,1,FAN_ON,98.67,0.00,1581.00,374.24,1508.00,12,0.0000,7684,1,0,7,"Noisy STT: Named fan only"
252,multi_and,"turn off bedroom fan and lock front door",1,1,2,FAN_OFF,52.91,0.00,1527.00,277.80,0.00,8,1.0000,7684,0,0,0,"Fan and lock"
253,multi_and,"patrol hallway and go home",1,1,2,PATROL,37.71,0.00,1509.00,235.50,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
254,named_slot,"go to ben office",1,1,1,NAV_GO,30.30,0.00,1533.00,212.11,0.00,4,0.5000,7684,0,0,1,"Named: Navigate to named office"
255,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,37.72,0.00,1511.00,235.53,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
256,fuzzy_per,"follow me",1,1,1,FOLLOW_ME,15.10,0.00,1511.00,150.19,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Follow user"
257,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.72,0.00,1511.00,235.53,0.00,5,1.0000,7684,0,0,0,"Then security"
258,single_clean,"switch on garden lamp",1,1,1,LIGHT_ON,30.30,0.00,1533.00,212.11,0.00,4,1.0000,7684,0,0,0,"Switch synonym"
259,cross_domain,"turn on kitchen light then turn off room fan",1,1,2,LIGHT_ON,68.00,0.00,1535.00,313.26,0.00,9,1.0000,7684,0,0,0,"Cross-domain then: Dual smarthome"
260,fuzzy_per,"um go to bedroom please",1,1,1,NAV_GO,37.69,0.00,1508.00,235.37,0.00,5,0.2000,7684,0,0,2,"Typo recovery: Navigate to location"
261,stt_noise,"hmm a heat up now 09309582903",1,1,1,TEMP_UP,37.82,0.00,1533.00,236.19,0.00,6,0.0000,7684,1,0,4,"Noisy STT: Increase temp"
262,fuzzy_per,"switch on hallway lmp",1,1,1,LIGHT_ON,30.16,0.00,1510.00,211.16,0.00,4,0.9500,7684,1,0,0,"Typo recovery: Switch synonym"
263,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.35,0.00,1530.00,257.87,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
264,glued_dgs,"mute",1,1,1,MUTE,15.08,0.00,1508.00,150.04,0.00,1,1.0000,7684,0,0,0,"DGS glued: Mute audio"
265,negative,"turn on the weather",0,0,0,-,37.85,0.00,1536.00,236.41,0.00,4,0.7500,7684,0,0,0,"Unknown device"
266,glued_dgs,"playMusic",1,1,1,MEDIA_PLAY,22.92,0.00,1529.00,185.73,0.00,2,1.0000,7684,0,0,0,"DGS glued: Play music"
267,glued_dgs,"patrolGarage",1,1,1,PATROL,22.82,0.00,1530.00,184.88,0.00,2,1.0000,7684,0,0,0,"DGS glued: Patrol zone"
268,negative,"turn on the sun",0,1,1,FAN_ON,30.20,0.00,1513.00,211.40,0.00,4,1.0000,7684,0,0,0,"Nonsense target"
269,single_clean,"go to living",1,1,1,NAV_GO,30.42,0.00,1548.00,212.95,0.00,3,1.0000,7684,0,0,0,"Navigate to location"
270,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.37,0.00,1516.00,257.96,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
271,multi_and,"turn on living room light and come here",1,0,1,COME_HERE,68.16,0.00,1526.00,313.98,0.00,8,1.0000,7684,0,0,0,"Light and robot"
272,named_slot,"play johns playlist",1,1,1,MEDIA_PLAY,22.79,0.00,1525.00,184.68,0.00,3,1.0000,7684,0,0,0,"Named: Play playlist"
273,multi_and,"scene movie and turn on living light",1,1,2,SCENE,75.73,0.00,1529.00,330.12,0.00,7,1.0000,7684,0,0,0,"Scene and light"
274,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,37.91,0.00,1541.00,236.76,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
275,fuzzy_per,"volme down",1,1,1,VOLUME_DOWN,15.10,0.00,1510.00,150.24,0.00,2,0.9500,7684,1,0,0,"Typo recovery: Volume down"
276,named_slot,"go to priya office",1,1,1,NAV_GO,30.31,0.00,1531.00,212.17,0.00,4,0.4500,7684,1,0,1,"Named: Navigate to named office"
277,cross_domain,"heat up and cool down",1,1,2,TEMP_UP,45.26,0.00,1512.00,257.33,0.00,5,1.0000,7684,0,0,0,"Cross-domain and: Climate dual"
278,cross_domain,"play music then volume up",1,1,2,MEDIA_PLAY,45.44,0.00,1545.00,258.37,0.00,5,1.0000,7684,0,0,0,"Cross-domain then: Media and volume"
279,single_clean,"turn on rakibs bedroom light",1,1,1,LIGHT_ON,45.38,0.00,1529.00,258.04,0.00,5,1.0000,7684,0,0,0,"Named light"
280,negative,"volume sideways",0,0,0,-,22.61,0.00,1508.00,183.26,0.00,2,0.4500,7684,1,0,0,"Nonsense modifier"
281,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,37.78,0.00,1526.00,235.97,0.00,5,1.0000,7684,0,0,0,"Play or pause"
282,single_clean,"check garage camera",1,1,1,CAMERA_VIEW,22.61,0.00,1508.00,183.26,0.00,3,1.0000,7684,0,0,0,"View camera"
283,stt_noise,"FOLLOW LIKE ME NOW 09309582903 NOW 120",1,1,1,FOLLOW_ME,45.34,0.00,1527.00,257.82,0.00,7,0.0000,7684,1,0,5,"Noisy STT: Follow user"
284,stt_noise,"Uh Arm Alarm The Okay $$$ Thanks 42 Adjfija",1,1,1,ALARM_ARM,68.03,0.00,1534.00,313.40,0.00,8,0.0000,7684,0,0,6,"Noisy STT: Arm and camera"
285,stt_noise,"okay um so so mute uhh okay",1,1,1,MUTE,45.26,0.00,1511.00,257.33,0.00,7,0.0000,7684,2,0,4,"Noisy STT: Mute audio"
286,multi_and,"heat up and cool down",1,1,2,TEMP_UP,37.80,0.00,1525.00,236.03,0.00,5,1.0000,7684,0,0,0,"Climate dual"
287,glued_dgs,"coolDown",1,1,1,TEMP_DOWN,15.08,0.00,1508.00,150.04,0.00,2,1.0000,7684,0,0,0,"DGS glued: Decrease temp"
288,stt_noise,"$$$ could you the so wait like now",1,1,1,WAIT,52.91,0.00,1530.00,277.85,0.00,7,0.0000,7684,3,0,4,"Noisy STT: Wait command"
289,negative,"uh order pizza online okay",0,1,1,MEDIA_PAUSE,52.93,0.00,1534.00,277.93,0.00,6,0.2833,7684,1,2,2,"Web task"
290,negative,"make me coffee",0,0,0,-,30.49,0.00,1551.00,213.44,0.00,3,0.6167,7684,1,0,0,"Out of grammar"
291,stt_noise,"okay follow so me please xxx",1,1,1,FOLLOW_ME,52.87,0.00,1515.00,277.59,0.00,6,0.0000,7684,1,0,4,"Noisy STT: Follow user"
292,negative,"open the refrigerator",0,0,0,-,35.84,0.00,1513.00,225.13,0.00,3,0.6667,7684,0,0,0,"Unknown appliance"
293,glued_dgs,"nextsong",1,1,1,NEXT_TRACK,45.52,0.00,1545.00,258.88,0.00,2,1.0000,7684,0,2,0,"DGS glued: Next track"
294,single_clean,"unlock ahmed door",1,0,0,-,22.64,0.00,1512.00,183.50,0.00,3,0.6167,7684,1,0,0,"Unlock named door"
295,stt_noise,"hey uhh turn on back light now 120 okay",1,1,1,LIGHT_ON,60.58,0.00,1541.00,296.76,0.00,9,0.0000,7684,0,0,5,"Noisy STT: Light and robot"
296,multi_or,"turn on bedroom light or turn off kitchen fan",1,1,2,LIGHT_ON,68.13,0.00,1535.00,313.86,0.00,9,1.0000,7684,0,0,0,"Light or fan"
297,glued_dgs,"armAlarm",1,1,1,ALARM_ARM,15.10,0.00,1510.00,150.24,0.00,2,1.0000,7684,0,0,0,"DGS glued: Arm security"
298,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,68.07,0.00,1535.00,313.59,0.00,10,1.0000,7684,0,0,0,"Then timer"
299,single_clean,"unlock alex door",1,1,1,UNLOCK,22.66,0.00,1516.00,183.67,0.00,3,1.0000,7684,0,0,0,"Unlock named door"
300,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,45.38,0.00,1529.00,258.07,0.00,5,1.0000,7684,0,0,0,"Then security"
301,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,45.35,0.00,1525.00,257.87,0.00,5,1.0000,7684,0,0,0,"Play or pause"
302,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.66,0.00,1512.00,183.67,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
303,named_slot,"go to mike office",1,1,1,NAV_GO,30.20,0.00,1516.00,211.44,0.00,4,0.4500,7684,1,0,1,"Named: Navigate to named office"
304,single_clean,"dock",1,1,1,NAV_DOCK,15.11,0.00,1513.00,150.34,0.00,1,1.0000,7684,0,0,0,"Dock robot"
305,negative,"please turn on the sun now",0,1,1,FAN_ON,53.05,0.00,1534.00,278.56,0.00,6,0.3333,7684,0,0,2,"Nonsense target"
306,named_slot,"unlock tom door",1,0,0,-,22.66,0.00,1514.00,183.67,0.00,3,0.6167,7684,1,0,0,"Named: Unlock named door"
307,negative,"turn on the weather",0,0,0,-,37.88,0.00,1527.00,236.53,0.00,4,0.7500,7684,0,0,0,"Unknown device"
308,multi_juxta,"come here go home",1,1,2,COME_HERE,37.73,0.00,1512.00,235.66,0.00,4,1.0000,7684,0,0,0,"Back-to-back nav"
309,named_slot,"go to ahmed office",1,1,1,NAV_GO,53.06,0.00,1540.00,278.62,0.00,4,0.4500,7684,1,0,1,"Named: Navigate to named office"
310,fuzzy_per,"okay um set thermostat to seventy now",1,0,0,-,53.10,0.00,1552.00,278.86,0.00,7,0.2857,7684,0,0,2,"Typo recovery: Set thermostat"
311,negative,"open the refrigerator",0,0,0,-,30.17,0.00,1511.00,211.19,0.00,3,0.6667,7684,0,0,0,"Unknown appliance"
312,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,52.95,0.00,1517.00,278.03,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
313,multi_juxta,"come here go home",1,1,2,COME_HERE,45.47,0.00,1518.00,258.53,0.00,4,1.0000,7684,0,0,0,"Back-to-back nav"
314,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,75.72,0.00,1547.00,330.07,0.00,10,1.0000,7684,0,0,0,"Then timer"
315,multi_or,"come here or go home",1,1,2,COME_HERE,45.38,0.00,1518.00,258.01,0.00,5,1.0000,7684,0,0,0,"Come or home"
316,glued_dgs,"switchOnRoomLamp",1,1,1,LIGHT_ON,30.32,0.00,1535.00,212.28,0.00,4,1.0000,7684,0,0,0,"DGS glued: Switch synonym"
317,single_clean,"set thermostat to seventy",1,0,0,-,30.25,0.00,1516.00,211.72,0.00,4,0.7500,7684,0,0,0,"Set thermostat"
318,stt_noise,"go the like home please xxx a the now",1,1,1,NAV_HOME,63.07,0.00,1530.00,289.61,0.00,9,0.0000,7684,1,0,7,"Noisy STT: Go home"
319,cross_domain,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,83.46,0.00,1551.00,345.96,1509.00,10,1.0000,7684,0,0,0,"Cross-domain then: Then timer"
320,multi_and,"turn on garden light and come here",1,1,2,LIGHT_ON,52.91,0.00,1520.00,277.82,0.00,7,1.0000,7684,0,0,0,"Light and robot"
321,multi_and,"go to kitchen and follow me",1,1,2,NAV_GO,45.28,0.00,1513.00,257.47,0.00,6,1.0000,7684,0,0,0,"Nav and follow"
322,single_clean,"set timer for five minutes",1,0,0,-,53.03,0.00,1530.00,278.48,0.00,5,0.8000,7684,0,0,0,"Set timer"
323,stt_noise,"I Want Well To Arm A Well 42 Alarm",1,1,2,WAIT,68.08,0.00,1530.00,313.61,0.00,9,0.0111,7684,2,0,4,"Noisy STT: Arm and camera"
324,glued_dgs,"turnOnTomGardenFan",1,1,1,FAN_ON,45.48,0.00,1529.00,258.58,0.00,5,0.5500,7684,1,0,1,"DGS glued: Named fan"
325,single_clean,"disarm alarm",1,1,1,ALARM_DISARM,15.11,0.00,1512.00,150.29,0.00,2,1.0000,7684,0,0,0,"Disarm security"
326,single_clean,"scene night",1,1,1,SCENE,22.94,0.00,1558.00,185.91,0.00,2,1.0000,7684,0,0,0,"Night scene"
327,single_clean,"go to back",1,1,1,NAV_GO,22.64,0.00,1511.00,183.50,0.00,3,1.0000,7684,0,0,0,"Navigate to location"
328,named_slot,"play john playlist",1,0,0,-,22.65,0.00,1512.00,183.54,0.00,3,0.6667,7684,0,0,0,"Named: Play playlist"
329,negative,"send email to boss",0,0,0,-,30.18,0.00,1513.00,211.30,0.00,4,0.6500,7684,2,0,0,"Office task"
330,negative,"uh open the refrigerator",0,0,0,-,37.89,0.00,1538.00,236.63,0.00,4,0.2500,7684,0,0,1,"Unknown appliance"
331,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.23,0.00,1508.00,257.22,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
332,fuzzy_per,"record room camera okay",1,0,0,-,30.34,0.00,1529.00,212.38,0.00,4,0.7500,7684,0,0,0,"Typo recovery: Record camera"
333,stt_noise,"could you er scene party 120 120 uhh okay so",1,1,1,SCENE,83.40,0.00,1546.00,345.71,1507.00,10,0.0000,7684,2,0,5,"Noisy STT: Party scene"
334,named_slot,"turn on mary fan",1,1,1,FAN_ON,53.22,0.00,1540.00,279.45,0.00,4,1.0000,7684,0,0,0,"Named: Named fan only"
335,multi_juxta,"dock stop",1,1,2,NAV_DOCK,30.43,0.00,1538.00,213.01,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
336,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.35,0.00,1515.00,257.87,0.00,5,1.0000,7684,0,0,0,"Then media"
337,fuzzy_per,"volume down",1,1,1,VOLUME_DOWN,14.17,0.00,1515.00,141.33,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Volume down"
338,negative,"um order pizza online okay okay",0,1,1,MEDIA_PAUSE,60.55,0.00,1534.00,296.66,0.00,7,0.3786,7684,1,2,2,"Web task"
339,multi_or,"arm alarm or disarm alarm",1,1,2,ALARM_ARM,45.55,0.00,1550.00,259.02,0.00,5,1.0000,7684,0,0,0,"Arm or disarm"
