id,category,input,expect_pass,expect_action,description
377,multi_juxta,arm alarm check garage camera,1,ALARM_ARM,Back-to-back security
378,multi_and,go to kitchen and follow me,1,NAV_GO,Nav and follow
379,fuzzy_per,stp,1,STOP,Typo recovery: Emergency stop
380,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
381,glued_dgs,sceneNight,1,SCENE,DGS glued: Night scene
382,multi_juxta,turn on hallway light turn off bedroom fan,1,LIGHT_ON,Back-to-back smarthome
383,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
384,named_slot,unlock marias door,1,UNLOCK,Named: Unlock named door
385,negative,what is the time,0,,Question not command
386,single_clean,wait,1,WAIT,Wait command
387,fuzzy_per,lok front door,1,LOCK,Typo recovery: Lock door
388,stt_noise,uh turn on david 999 front 120 fan now okay,1,FAN_ON,Noisy STT: Named fan
389,multi_juxta,arm alarm check garage camera,1,ALARM_ARM,Back-to-back security
390,cross_domain,patrol hallway and go home,1,PATROL,Cross-domain and: Patrol and home
391,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
392,negative,go to mars,0,,Unknown location
393,fuzzy_per,heat up,1,TEMP_UP,Typo recovery: Increase temp
394,named_slot,go to sarahs office,1,NAV_GO,Named: Navigate to named office
395,negative,what is the time,0,,Question not command
396,negative,what is the time,0,,Question not command
397,glued_dgs,lockGardenDoor,1,LOCK,DGS glued: Lock door
398,multi_juxta,arm alarm check garage camera,1,ALARM_ARM,Back-to-back security
399,stt_noise,can you play music okay 42 now,1,MEDIA_PLAY,Noisy STT: Media and volume
400,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
401,stt_noise,okay 42 um close $$$ living curtain please,1,CURTAIN_CLOSE,Noisy STT: Close curtain
402,single_clean,scene party,1,SCENE,Party scene
403,temporal_then,set timer for five minutes then turn off room fan,1,TIMER_SET,Then timer
404,multi_or,heat up or cool down,1,TEMP_UP,Heat or cool
405,temporal_then,turn off james bedroom fan then turn on kitchen light,1,FAN_OFF,Then smarthome
406,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
407,glued_dgs,setTimerForFiveMinutes,1,TIMER_SET,DGS glued: Set timer
408,multi_and,turn on kitchen light and turn off room fan,1,LIGHT_ON,Dual smarthome
409,stt_noise,hey 120 turn on a garden fan right now,1,FAN_ON,Noisy STT: Fan on location
410,glued_dgs,gohome,1,NAV_HOME,DGS glued: Go home
411,glued_dgs,unmute,1,UNMUTE,DGS glued: Unmute audio
412,negative,hey turn on the sun right now,0,,Nonsense target
413,named_slot,turn on rakib living fan,1,FAN_ON,Named: Named fan
414,fuzzy_per,turn no front light,1,LIGHT_ON,Typo recovery: Light on location
415,glued_dgs,turnOffHallwayFan,1,FAN_OFF,DGS glued: Fan off location
416,fuzzy_per,can you pause music please now,1,MEDIA_PAUSE,Typo recovery: Pause music
417,temporal_then,turn off james bedroom fan then turn on kitchen light,1,FAN_OFF,Then smarthome
418,multi_or,come here or go home,1,COME_HERE,Come or home
419,multi_or,play music or pause music,1,MEDIA_PLAY,Play or pause
420,temporal_then,disarm alarm then check cameras,1,ALARM_DISARM,Then security
421,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
422,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
423,stt_noise,COULD 09309582903 YOU SCENE NIGHT $$$ RIGHT $$$ NOW,1,SCENE,Noisy STT: Night scene
424,single_clean,lock hallway door,1,LOCK,Lock door
425,temporal_then,disarm alarm then check cameras,1,ALARM_DISARM,Then security
426,named_slot,go to john office,1,NAV_GO,Named: Navigate to named office
427,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
428,stt_noise,OKAY UM ER DISARM ALARM RIGHT NOW OKAY THIS 120,1,ALARM_DISARM,Noisy STT: Disarm security
429,negative,i need to xyz abc def,0,,Random tokens
430,multi_juxta,turn on bathroom light turn off bathroom fan,1,LIGHT_ON,Back-to-back smarthome
431,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
432,fuzzy_per,okay um got to tom office okay,1,NAV_GO,Typo recovery: Navigate to named office
433,negative,um order pizza online okay thanks,0,,Web task
434,cross_domain,turn on kitchen light and turn off room fan,1,LIGHT_ON,Cross-domain and: Dual smarthome
435,fuzzy_per,cancel timr,1,TIMER_CANCEL,Typo recovery: Cancel timer
436,single_clean,go to garage,1,NAV_GO,Navigate to location
437,stt_noise,okay um go home please 999 xxx please,1,NAV_HOME,Noisy STT: Go home
438,multi_or,come here or go home,1,COME_HERE,Come or home
439,stt_noise,ER ER COULD THIS YOU PLAY MUSIC,1,MEDIA_PLAY,Noisy STT: Media and volume
440,stt_noise,could you follow me a please well 42 okay 09309582903,1,FOLLOW_ME,Noisy STT: Follow user
441,fuzzy_per,go to lisa office,1,NAV_GO,Typo recovery: Navigate to named office
442,negative,turn on the weather,0,,Unknown device
443,single_clean,turn on rakibs back fan,1,FAN_ON,Named fan
444,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
445,cross_domain,open bedroom curtain and close living curtain,1,CURTAIN_OPEN,Cross-domain and: Dual curtains
446,stt_noise,next song okay 09309582903,1,NEXT_TRACK,Noisy STT: Next track
447,named_slot,play sarahs playlist,1,MEDIA_PLAY,Named: Play playlist
448,cross_domain,disarm alarm then check cameras,1,ALARM_DISARM,Cross-domain then: Then security
449,stt_noise,Okay 09309582903 A Wait $$$ Please,1,WAIT,Noisy STT: Wait command
450,temporal_then,set timer for five minutes then turn off room fan,1,TIMER_SET,Then timer
451,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
452,multi_and,turn on garage light and come here,1,LIGHT_ON,Light and robot
453,stt_noise,CAN HMM YOU HMM ER NEXT SONG PLEASE UHH,1,NEXT_TRACK,Noisy STT: Next track
454,multi_and,play music and volume up,1,MEDIA_PLAY,Media and volume
455,stt_noise,xxx previous song okay,1,PREVIOUS_TRACK,Noisy STT: Previous track
456,stt_noise,well can you cancel a timer 120 please,1,TIMER_CANCEL,Noisy STT: Cancel timer
457,negative,tell me a joke,0,,Conversational
458,temporal_then,set timer for five minutes then turn off room fan,1,TIMER_SET,Then timer
459,temporal_then,turn off john bedroom fan then turn on kitchen light,1,FAN_OFF,Then smarthome
460,fuzzy_per,i need to go home,1,NAV_HOME,Typo recovery: Go home
461,negative,uh open the refrigerator right now,0,,Unknown appliance
462,stt_noise,wait like please now 09309582903 $$$ 999 999,1,WAIT,Noisy STT: Wait command
463,temporal_then,go to living room then follow me,1,NAV_GO,Then nav
464,multi_and,turn on living room light and come here,1,LIGHT_ON,Light and robot
465,multi_juxta,dock stop,1,NAV_DOCK,Back-to-back robot
466,stt_noise,hey scene a so party right now the okay,1,SCENE,Noisy STT: Party scene
467,multi_or,come here or go home,1,COME_HERE,Come or home
468,multi_juxta,play music volume up,1,MEDIA_PLAY,Back-to-back media
469,single_clean,come here,1,COME_HERE,Robot come
470,multi_juxta,arm alarm check garage camera,1,ALARM_ARM,Back-to-back security
471,multi_or,play music or pause music,1,MEDIA_PLAY,Play or pause
472,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
473,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
474,single_clean,dock,1,NAV_DOCK,Dock robot
475,stt_noise,please switch on living hmm room lamp xxx okay thanks,1,LIGHT_ON,Noisy STT: Switch synonym
476,single_clean,record front camera,1,CAMERA_RECORD,Record camera
477,multi_and,heat up and cool down,1,TEMP_UP,Climate dual
478,stt_noise,Can 120 You Go To Uhh Kitchen Please,1,NAV_GO,Noisy STT: Navigate to location
479,stt_noise,uh go to front right like this now okay,1,NAV_GO,Noisy STT: Navigate to location
480,cross_domain,turn off garage fan and lock front door,1,FAN_OFF,Cross-domain and: Fan and lock
481,fuzzy_per,disarm alarms,1,ALARM_DISARM,Typo recovery: Disarm security
482,named_slot,unlock david door,1,UNLOCK,Named: Unlock named door
483,stt_noise,i need to come here 999 okay thanks the,1,COME_HERE,Noisy STT: Robot come
484,fuzzy_per,could you go to david office thanks,1,NAV_GO,Typo recovery: Navigate to named office
485,named_slot,play john playlist,1,MEDIA_PLAY,Named: Play playlist
486,stt_noise,um 999 volume up this er now like,1,VOLUME_UP,Noisy STT: Volume up
487,glued_dgs,comeHere,1,COME_HERE,DGS glued: Robot come
488,stt_noise,42 $$$ um go to bathroom well please,1,NAV_GO,Noisy STT: Navigate to location
489,stt_noise,$$$ uhh $$$ hey dock adjfija right now the,1,NAV_DOCK,Noisy STT: Dock robot
490,named_slot,play rakibs playlist,1,MEDIA_PLAY,Named: Play playlist
491,temporal_then,pause music then next song,1,MEDIA_PAUSE,Then media
492,multi_and,play music and volume up,1,MEDIA_PLAY,Media and volume
493,multi_and,arm alarm and check garage camera,1,ALARM_ARM,Arm and camera
494,stt_noise,i want to turn on uhh kate living light right now thanks,1,LIGHT_ON,Noisy STT: Named light
495,single_clean,pause music,1,MEDIA_PAUSE,Pause music
496,negative,turn on the weather,0,,Unknown device
497,named_slot,unlock mary hallway door,1,UNLOCK,Named: Unlock named location door
498,cross_domain,open bedroom curtain then close living curtain,1,CURTAIN_OPEN,Cross-domain then: Dual curtains
499,single_clean,go to back,1,NAV_GO,Navigate to location
500,glued_dgs,lockLivingRoomDoor,1,LOCK,DGS glued: Lock door
